,AZ_ET,AZ_ANGLE,EL_ET,EL_ANGLE
9458,671241769.9147831,180.00667,671241769.9147831,-33.85518
9459,671241769.9247831,180.00667,671241769.9247831,-34.4869
9460,671241769.9347831,180.00667,671241769.9347831,-35.118614
9461,671241769.9447831,180.00667,671241769.9447831,-35.744843
9462,671241769.9547831,180.00667,671241769.9547831,-36.38205
9463,671241769.9647831,180.00667,671241769.9647831,-37.01377
9464,671241769.9747831,180.00667,671241769.9747831,-37.645485
9465,671241769.984783,180.00667,671241769.984783,-38.271713
9466,671241769.994783,180.00667,671241769.994783,-38.903427
9467,671241770.004783,180.00667,671241770.004783,-39.535156
9468,671241770.014783,180.00667,671241770.014783,-40.172363
9469,671241770.024783,180.00667,671241770.024783,-40.804077
9470,671241770.034783,180.00667,671241770.034783,-41.430298
9471,671241770.044783,180.00667,671241770.044783,-42.062027
9472,671241770.054783,180.00667,671241770.054783,-42.688248
9473,671241770.064783,180.00667,671241770.064783,-43.325455
9474,671241770.074783,180.00667,671241770.074783,-43.95717
9475,671241770.084783,180.00667,671241770.084783,-44.588898
9476,671241770.094783,180.00667,671241770.094783,-45.21512
9477,671241770.1047829,180.00667,671241770.1047829,-45.846832
9478,671241770.1147829,180.00667,671241770.1147829,-46.47856
9479,671241770.1247829,180.00667,671241770.1247829,-47.11577
9480,671241770.1347831,180.00667,671241770.1347831,-47.747482
9481,671241770.1447831,180.00667,671241770.1447831,-48.373703
9482,671241770.1547831,180.00667,671241770.1547831,-49.005432
9483,671241770.1647831,180.00667,671241770.1647831,-49.637146
9484,671241770.1747831,180.00667,671241770.1747831,-50.274353
9485,671241770.1847831,180.00667,671241770.1847831,-50.906067
9486,671241770.1947831,180.00667,671241770.1947831,-51.532303
9487,671241770.2047831,180.00667,671241770.2047831,-52.164017
9488,671241770.2147831,180.00667,671241770.2147831,-52.79573
9489,671241770.2247831,180.00667,671241770.2247831,-53.427444
9490,671241770.234783,180.00667,671241770.234783,-54.064667
9491,671241770.244783,180.00667,671241770.244783,-54.690887
9492,671241770.254783,180.00667,671241770.254783,-55.31711
9493,671241770.264783,180.00667,671241770.264783,-55.948837
9494,671241770.274783,180.00667,671241770.274783,-56.58055
9495,671241770.284783,180.00667,671241770.284783,-57.21776
9496,671241770.294783,180.00667,671241770.294783,-57.849472
9497,671241770.304783,180.00667,671241770.304783,-58.4812
9498,671241770.314783,180.00667,671241770.314783,-59.10742
9499,671241770.324783,180.00667,671241770.324783,-59.739136
9500,671241770.334783,180.00667,671241770.334783,-60.376343
9501,671241770.344783,180.00667,671241770.344783,-61.00807
9502,671241770.3547829,180.00667,671241770.3547829,-61.634293
9503,671241770.3647829,180.00667,671241770.3647829,-62.266006
9504,671241770.3747829,180.00667,671241770.3747829,-62.897736
9505,671241770.3847831,180.00667,671241770.3847831,-63.52945
9506,671241770.3947831,180.00667,671241770.3947831,-64.16666
9507,671241770.4047831,180.00667,671241770.4047831,-64.79288
9508,671241770.4147831,180.00667,671241770.4147831,-65.42461
9509,671241770.4247831,180.00667,671241770.4247831,-66.05083
9510,671241770.4347831,180.00667,671241770.4347831,-66.68254
9511,671241770.4447831,180.00667,671241770.4447831,-67.31975
9512,671241770.4547831,180.00667,671241770.4547831,-67.95148
9513,671241770.4647831,180.00667,671241770.4647831,-68.58319
9514,671241770.4747831,180.00667,671241770.4747831,-69.20941
9515,671241770.484783,180.00667,671241770.484783,-69.84114
9516,671241770.494783,180.00667,671241770.494783,-70.472855
9517,671241770.504783,180.00667,671241770.504783,-70.335526
9518,671241770.514783,180.00667,671241770.514783,-70.33003
9519,671241770.524783,180.00667,671241770.524783,-70.32454
9520,671241770.534783,180.00667,671241770.534783,-70.33003
9521,671241770.544783,180.00667,671241770.544783,-70.32454
9522,671241770.554783,180.00667,671241770.554783,-70.33003
9523,671241770.564783,180.00667,671241770.564783,-70.32454
9524,671241770.574783,180.00667,671241770.574783,-70.33003
9525,671241770.584783,180.00667,671241770.584783,-70.32454
9526,671241770.594783,180.00667,671241770.594783,-70.33003
9527,671241770.6047829,180.00667,671241770.6047829,-70.32454
9528,671241770.6147829,180.00667,671241770.6147829,-70.32454
9529,671241770.6247829,180.00667,671241770.6247829,-70.32454
9530,671241770.6347831,180.00667,671241770.6347831,-70.32454
9531,671241770.6447831,180.00667,671241770.6447831,-70.33003
9532,671241770.6547831,180.00667,671241770.6547831,-70.32454
9533,671241770.6647831,180.00667,671241770.6647831,-70.33003
9534,671241770.6747831,180.00667,671241770.6747831,-70.32454
9535,671241770.6847831,180.00667,671241770.6847831,-70.33003
9536,671241770.6947831,180.00667,671241770.6947831,-70.32454
9537,671241770.7047831,180.00667,671241770.7047831,-70.33003
9538,671241770.7147831,180.00667,671241770.7147831,-70.32454
9539,671241770.7247831,180.00667,671241770.7247831,-70.33003
9540,671241770.734783,180.00667,671241770.734783,-70.32454
9541,671241770.744783,180.00667,671241770.744783,-70.33003
9542,671241770.754783,180.00667,671241770.754783,-70.32454
9543,671241770.764783,180.00667,671241770.764783,-70.33003
9544,671241770.774783,180.00667,671241770.774783,-71.0002
9545,671241770.784783,180.00667,671241770.784783,-72.878876
9546,671241770.794783,180.00667,671241770.794783,-75.81224
9547,671241770.804783,180.00667,671241770.804783,-79.70143
9548,671241770.814783,180.00667,671241770.814783,-83.101715
9549,671241770.824783,180.00667,671241770.824783,-85.23308
9550,671241770.834783,180.00667,671241770.834783,-87.7984
9551,671241770.844783,180.00667,671241770.844783,-90.29231
9552,671241770.8547829,180.00667,671241770.8547829,-92.786224
9553,671241770.8647829,180.00667,671241770.8647829,-95.29112
9554,671241770.8747829,180.00667,671241770.8747829,-97.78505
9555,671241770.8847831,180.00667,671241770.8847831,-100.284454
9556,671241770.8947831,180.00667,671241770.8947831,-102.778366
9557,671241770.9047831,180.00667,671241770.9047831,-105.00311
9558,671241770.9147831,180.00667,671241770.9147831,-105.53595
9559,671241770.9247831,180.00667,671241770.9247831,-104.62956
9560,671241770.9347831,180.00667,671241770.9347831,-103.66826
9561,671241770.9447831,180.00667,671241770.9447831,-104.01433
9562,671241770.9547831,180.00667,671241770.9547831,-104.008835
9563,671241770.9647831,180.00667,671241770.9647831,-104.00334
9564,671241770.9747831,180.00667,671241770.9747831,-104.008835
9565,671241770.984783,180.00667,671241770.984783,-104.00334
9566,671241770.994783,180.00667,671241770.994783,-104.00334
9567,671241771.004783,180.00667,671241771.004783,-104.008835
9568,671241771.014783,180.00667,671241771.014783,-104.00334
9569,671241771.024783,180.00667,671241771.024783,-104.008835
9570,671241771.034783,180.00667,671241771.034783,-104.008835
9571,671241771.044783,180.00667,671241771.044783,-104.00334
9572,671241771.054783,180.00667,671241771.054783,-104.008835
9573,671241771.064783,180.00667,671241771.064783,-104.00334
9574,671241771.074783,180.00667,671241771.074783,-104.008835
9575,671241771.084783,180.00667,671241771.084783,-104.008835
9576,671241771.094783,180.00667,671241771.094783,-104.00334
9577,671241771.1047829,180.00667,671241771.1047829,-104.008835
9578,671241771.1147829,180.00667,671241771.1147829,-104.00334
9579,671241771.1247829,180.00667,671241771.1247829,-104.008835
9580,671241771.1347831,180.00667,671241771.1347831,-104.008835
9581,671241771.1447831,180.00667,671241771.1447831,-104.00334
9582,671241771.1547831,180.00667,671241771.1547831,-104.008835
9583,671241771.1647831,180.00667,671241771.1647831,-104.00334
9584,671241771.1747831,180.00667,671241771.1747831,-103.22331
9585,671241771.1847831,180.00667,671241771.1847831,-100.77884
9586,671241771.1947831,180.00667,671241771.1947831,-97.44995
9587,671241771.2047831,180.00667,671241771.2047831,-93.79698
9588,671241771.2147831,180.00667,671241771.2147831,-91.55026
9589,671241771.2247831,180.00667,671241771.2247831,-89.03987
9590,671241771.234783,180.00667,671241771.234783,-86.54047
9591,671241771.244783,180.00667,671241771.244783,-84.046555
9592,671241771.254783,180.00667,671241771.254783,-81.54715
9593,671241771.264783,180.00667,671241771.264783,-79.04773
9594,671241771.274783,180.00667,671241771.274783,-76.55382
9595,671241771.284783,180.00667,671241771.284783,-74.05441
9596,671241771.294783,180.00667,671241771.294783,-71.5605
9597,671241771.304783,180.00667,671241771.304783,-69.407166
9598,671241771.314783,180.00667,671241771.314783,-69.36322
9599,671241771.324783,180.00667,671241771.324783,-70.5992
9600,671241771.334783,180.00667,671241771.334783,-70.31355
9601,671241771.344783,180.00667,671241771.344783,-70.33003
9602,671241771.3547829,180.00667,671241771.3547829,-70.32454
9603,671241771.3647829,180.00667,671241771.3647829,-70.33003
9604,671241771.3747829,180.00667,671241771.3747829,-70.32454
9605,671241771.3847831,180.00667,671241771.3847831,-70.32454
9606,671241771.3947831,180.00667,671241771.3947831,-70.33003
9607,671241771.4047831,180.00667,671241771.4047831,-70.32454
9608,671241771.4147831,180.00667,671241771.4147831,-70.33003
9609,671241771.4247831,180.00667,671241771.4247831,-70.32454
9610,671241771.4347831,180.00667,671241771.4347831,-70.33003
9611,671241771.4447831,180.00667,671241771.4447831,-70.33003
9612,671241771.4547831,180.00667,671241771.4547831,-70.32454
9613,671241771.4647831,180.00667,671241771.4647831,-70.33003
9614,671241771.4747831,180.00667,671241771.4747831,-70.32454
9615,671241771.484783,180.00667,671241771.484783,-70.33003
9616,671241771.494783,180.00667,671241771.494783,-70.32454
9617,671241771.504783,180.00667,671241771.504783,-70.33003
9618,671241771.514783,180.00667,671241771.514783,-70.33003
9619,671241771.524783,180.00667,671241771.524783,-70.32454
9620,671241771.534783,180.00667,671241771.534783,-70.33003
9621,671241771.544783,180.00667,671241771.544783,-70.32454
9622,671241771.554783,180.00667,671241771.554783,-70.33003
9623,671241771.564783,180.00667,671241771.564783,-70.32454
9624,671241771.574783,180.00667,671241771.574783,-69.70929
9625,671241771.584783,180.00667,671241771.584783,-69.07208
9626,671241771.594783,180.00667,671241771.594783,-68.44037
9627,671241771.6047829,180.00667,671241771.6047829,-67.808655
9628,671241771.6147829,180.00667,671241771.6147829,-67.18242
9629,671241771.6247829,180.00667,671241771.6247829,-66.550705
9630,671241771.6347831,180.00667,671241771.6347831,-65.91899
9631,671241771.6447831,180.00667,671241771.6447831,-65.281784
9632,671241771.6547831,180.00667,671241771.6547831,-64.65555
9633,671241771.6647831,180.00667,671241771.6647831,-64.023834
9634,671241771.6747831,180.00667,671241771.6747831,-63.39212
9635,671241771.6847831,180.00667,671241771.6847831,-62.765884
9636,671241771.6947831,180.00667,671241771.6947831,-62.128677
9637,671241771.7047831,180.00667,671241771.7047831,-61.496964
9638,671241771.7147831,180.00667,671241771.7147831,-60.86525
9639,671241771.7247831,180.00667,671241771.7247831,-60.23352
9640,671241771.734783,180.00667,671241771.734783,-59.6073
9641,671241771.744783,180.00667,671241771.744783,-58.975586
9642,671241771.754783,180.00667,671241771.754783,-58.33838
9643,671241771.764783,180.00667,671241771.764783,-57.70665
9644,671241771.774783,180.00667,671241771.774783,-57.074936
9645,671241771.784783,180.00667,671241771.784783,-56.448715
9646,671241771.794783,180.00667,671241771.794783,-55.817
9647,671241771.804783,180.00667,671241771.804783,-55.185272
9648,671241771.814783,180.00667,671241771.814783,-54.55356
9649,671241771.824783,180.00667,671241771.824783,-53.921844
9650,671241771.834783,180.00667,671241771.834783,-53.290115
9651,671241771.844783,180.00667,671241771.844783,-52.663895
9652,671241771.8547829,180.00667,671241771.8547829,-52.026688
9653,671241771.8647829,180.00667,671241771.8647829,-51.394974
9654,671241771.8747829,180.00667,671241771.8747829,-50.763245
9655,671241771.8847831,180.00667,671241771.8847831,-50.13153
9656,671241771.8947831,180.00667,671241771.8947831,-49.50531
9657,671241771.9047831,180.00667,671241771.9047831,-48.873596
9658,671241771.9147831,180.00667,671241771.9147831,-48.236374
9659,671241771.9247831,180.00667,671241771.9247831,-47.60466
9660,671241771.9347831,180.00667,671241771.9347831,-46.972946
9661,671241771.9447831,180.00667,671241771.9447831,-46.341217
9662,671241771.9547831,180.00667,671241771.9547831,-45.714996
9663,671241771.9647831,180.00667,671241771.9647831,-45.07779
9664,671241771.9747831,180.00667,671241771.9747831,-44.446075
9665,671241771.984783,180.00667,671241771.984783,-43.814346
9666,671241771.994783,180.00667,671241771.994783,-43.188126
9667,671241772.004783,180.00667,671241772.004783,-42.55641
9668,671241772.014783,180.00667,671241772.014783,-41.924698
9669,671241772.024783,180.00667,671241772.024783,-41.287476
9670,671241772.034783,180.00667,671241772.034783,-40.661255
9671,671241772.044783,180.00667,671241772.044783,-40.02954
9672,671241772.054783,180.00667,671241772.054783,-39.39781
9673,671241772.064783,180.00667,671241772.064783,-38.77159
9674,671241772.074783,180.00667,671241772.074783,-38.139877
9675,671241772.084783,180.00667,671241772.084783,-37.502663
9676,671241772.094783,180.00667,671241772.094783,-36.87095
9677,671241772.1047829,180.00667,671241772.1047829,-36.239227
9678,671241772.1147829,180.00667,671241772.1147829,-35.613007
9679,671241772.1247829,180.00667,671241772.1247829,-34.981285
9680,671241772.1347831,180.00667,671241772.1347831,-34.344078
9681,671241772.1447831,180.00667,671241772.1447831,-33.712357
9682,671241772.1547831,180.00667,671241772.1547831,-33.086136
9683,671241772.1647831,180.00667,671241772.1647831,-32.454414
9684,671241772.1747831,180.00667,671241772.1747831,-31.828186
9685,671241772.1847831,180.00667,671241772.1847831,-31.190979
9686,671241772.1947831,180.00667,671241772.1947831,-30.559258
9687,671241772.2047831,180.00667,671241772.2047831,-29.927544
9688,671241772.2147831,180.00667,671241772.2147831,-29.295822
9689,671241772.2247831,180.00667,671241772.2247831,-28.664108
9690,671241772.234783,180.00667,671241772.234783,-28.032387
9691,671241772.244783,180.00667,671241772.244783,-27.400673
9692,671241772.254783,180.00667,671241772.254783,-26.768951
9693,671241772.264783,180.00667,671241772.264783,-26.137238
9694,671241772.274783,180.00667,671241772.274783,-25.505516
9695,671241772.284783,180.00667,671241772.284783,-24.873802
9696,671241772.294783,180.00667,671241772.294783,-24.24208
9697,671241772.304783,180.00667,671241772.304783,-23.61036
9698,671241772.314783,180.00667,671241772.314783,-22.978645
9699,671241772.324783,180.00667,671241772.324783,-22.352417
9700,671241772.334783,180.00667,671241772.334783,-21.720703
9701,671241772.344783,180.00667,671241772.344783,-21.088982
9702,671241772.3547829,180.00667,671241772.3547829,-20.451775
9703,671241772.3647829,180.00667,671241772.3647829,-19.825546
9704,671241772.3747829,180.00667,671241772.3747829,-19.193832
9705,671241772.3847831,180.00667,671241772.3847831,-18.56211
9706,671241772.3947831,180.00667,671241772.3947831,-17.930397
9707,671241772.4047831,180.00667,671241772.4047831,-17.298676
9708,671241772.4147831,180.00667,671241772.4147831,-16.666954
9709,671241772.4247831,180.00667,671241772.4247831,-16.03524
9710,671241772.4347831,180.00667,671241772.4347831,-15.409012
9711,671241772.4447831,180.00667,671241772.4447831,-14.777298
9712,671241772.4547831,180.00667,671241772.4547831,-14.140083
9713,671241772.4647831,180.00667,671241772.4647831,-13.508369
9714,671241772.4747831,180.00667,671241772.4747831,-12.876648
9715,671241772.484783,180.00667,671241772.484783,-12.244934
9716,671241772.494783,180.00667,671241772.494783,-11.618706
9717,671241772.504783,180.00667,671241772.504783,-10.986992
9718,671241772.514783,180.00667,671241772.514783,-10.35527
9719,671241772.524783,180.00667,671241772.524783,-9.7235565
9720,671241772.534783,180.00667,671241772.534783,-9.091835
9721,671241772.544783,180.00667,671241772.544783,-8.460114
9722,671241772.554783,180.00667,671241772.554783,-7.8283997
9723,671241772.564783,180.00667,671241772.564783,-7.196678
9724,671241772.574783,180.00667,671241772.574783,-6.5649643
9725,671241772.584783,180.00667,671241772.584783,-5.933243
9726,671241772.594783,180.00667,671241772.594783,-5.301529
9727,671241772.6047829,180.00667,671241772.6047829,-4.6753006
9728,671241772.6147829,180.00667,671241772.6147829,-4.0435867
9729,671241772.6247829,180.00667,671241772.6247829,-3.406372
9730,671241772.6347831,180.00667,671241772.6347831,-2.7746582
9731,671241772.6447831,180.00667,671241772.6447831,-2.1429367
9732,671241772.6547831,180.00667,671241772.6547831,-1.5112152
9733,671241772.6647831,180.00667,671241772.6647831,-0.8849945
9734,671241772.6747831,180.00667,671241772.6747831,-0.24777985
9735,671241772.6847831,180.00667,671241772.6847831,0.38393402
9736,671241772.6947831,180.00667,671241772.6947831,1.0156555
9737,671241772.7047831,180.00667,671241772.7047831,1.6418762
9738,671241772.7147831,180.00667,671241772.7147831,2.2735977
9739,671241772.7247831,180.00667,671241772.7247831,2.9053116
9740,671241772.734783,180.00667,671241772.734783,3.5425262
9741,671241772.744783,180.00667,671241772.744783,4.168747
9742,671241772.754783,180.00667,671241772.754783,4.8004684
9743,671241772.764783,180.00667,671241772.764783,5.426689
9744,671241772.774783,180.00667,671241772.774783,6.0584106
9745,671241772.784783,180.00667,671241772.784783,6.6956253
9746,671241772.794783,180.00667,671241772.794783,7.327339
9747,671241772.804783,180.00667,671241772.804783,7.9590607
9748,671241772.814783,180.00667,671241772.814783,8.590775
9749,671241772.824783,180.00667,671241772.824783,9.217003
9750,671241772.834783,180.00667,671241772.834783,9.848717
9751,671241772.844783,180.00667,671241772.844783,10.485931
9752,671241772.8547829,180.00667,671241772.8547829,11.112152
9753,671241772.8647829,180.00667,671241772.8647829,11.743874
9754,671241772.8747829,180.00667,671241772.8747829,12.375587
9755,671241772.8847831,180.00667,671241772.8847831,13.001816
9756,671241772.8947831,180.00667,671241772.8947831,13.63903
9757,671241772.9047831,180.00667,671241772.9047831,14.270744
9758,671241772.9147831,180.00667,671241772.9147831,14.902466
9759,671241772.9247831,180.00667,671241772.9247831,15.53418
9760,671241772.9347831,180.00667,671241772.9347831,16.160408
9761,671241772.9447831,180.00667,671241772.9447831,16.797615
9762,671241772.9547831,180.00667,671241772.9547831,17.429337
9763,671241772.9647831,180.00667,671241772.9647831,18.06105
9764,671241772.9747831,180.00667,671241772.9747831,18.692772
9765,671241772.984783,180.00667,671241772.984783,19.318993
9766,671241772.994783,180.00667,671241772.994783,19.956207
9767,671241773.004783,180.00667,671241773.004783,20.587921
9768,671241773.014783,180.00667,671241773.014783,21.219643
9769,671241773.024783,180.00667,671241773.024783,21.851364
9770,671241773.034783,180.00667,671241773.034783,22.477585
9771,671241773.044783,180.00667,671241773.044783,23.109306
9772,671241773.054783,180.00667,671241773.054783,23.746513
9773,671241773.064783,180.00667,671241773.064783,24.378235
9774,671241773.074783,180.00667,671241773.074783,25.009949
9775,671241773.084783,180.00667,671241773.084783,25.636177
9776,671241773.094783,180.00667,671241773.094783,26.267895
9777,671241773.1047829,180.00667,671241773.1047829,26.899612
9778,671241773.1147829,180.00667,671241773.1147829,27.53133
9779,671241773.1247829,180.00667,671241773.1247829,28.163048
9780,671241773.1347831,180.00667,671241773.1347831,28.794765
9781,671241773.1447831,180.00667,671241773.1447831,29.42099
9782,671241773.1547831,180.00667,671241773.1547831,30.052708
9783,671241773.1647831,180.00667,671241773.1647831,30.689919
9784,671241773.1747831,180.00667,671241773.1747831,31.321636
9785,671241773.1847831,180.00667,671241773.1847831,31.953354
9786,671241773.1947831,180.00667,671241773.1947831,32.579582
9787,671241773.2047831,180.00667,671241773.2047831,33.2113
9788,671241773.2147831,180.00667,671241773.2147831,33.843018
9789,671241773.2247831,180.00667,671241773.2247831,34.474735
9790,671241773.234783,180.00667,671241773.234783,35.106453
9791,671241773.244783,180.00667,671241773.244783,35.73817
9792,671241773.254783,180.00667,671241773.254783,36.36989
9793,671241773.264783,180.00667,671241773.264783,36.996113
9794,671241773.274783,180.00667,671241773.274783,37.633324
9795,671241773.284783,180.00667,671241773.284783,38.26504
9796,671241773.294783,180.00667,671241773.294783,38.89676
9797,671241773.304783,180.00667,671241773.304783,39.522984
9798,671241773.314783,180.00667,671241773.314783,40.154705
9799,671241773.324783,180.00667,671241773.324783,40.791916
9800,671241773.334783,180.00667,671241773.334783,41.423634
9801,671241773.344783,180.00667,671241773.344783,42.05535
9802,671241773.3547829,180.00667,671241773.3547829,42.68707
9803,671241773.3647829,180.00667,671241773.3647829,43.313293
9804,671241773.3747829,180.00667,671241773.3747829,43.94501
9805,671241773.3847831,180.00667,671241773.3847831,44.582222
9806,671241773.3947831,180.00667,671241773.3947831,45.21394
9807,671241773.4047831,180.00667,671241773.4047831,45.845657
9808,671241773.4147831,180.00667,671241773.4147831,46.47188
9809,671241773.4247831,180.00667,671241773.4247831,47.098106
9810,671241773.4347831,180.00667,671241773.4347831,47.740814
9811,671241773.4447831,180.00667,671241773.4447831,48.36704
9812,671241773.4547831,180.00667,671241773.4547831,48.998756
9813,671241773.4647831,180.00667,671241773.4647831,49.630474
9814,671241773.4747831,180.00667,671241773.4747831,50.2567
9815,671241773.484783,180.00667,671241773.484783,50.888416
9816,671241773.494783,180.00667,671241773.494783,51.525627
9817,671241773.504783,180.00667,671241773.504783,52.157345
9818,671241773.514783,180.00667,671241773.514783,52.789062
9819,671241773.524783,180.00667,671241773.524783,53.415287
9820,671241773.534783,180.00667,671241773.534783,54.047005
9821,671241773.544783,180.00667,671241773.544783,54.684216
9822,671241773.554783,180.00667,671241773.554783,55.315937
9823,671241773.564783,180.00667,671241773.564783,55.94216
9824,671241773.574783,180.00667,671241773.574783,56.57388
9825,671241773.584783,180.00667,671241773.584783,57.200104
9826,671241773.594783,180.00667,671241773.594783,57.837315
9827,671241773.6047829,180.00667,671241773.6047829,58.469032
9828,671241773.6147829,180.00667,671241773.6147829,59.10075
9829,671241773.6247829,180.00667,671241773.6247829,59.732468
9830,671241773.6347831,180.00667,671241773.6347831,60.358692
9831,671241773.6447831,180.00667,671241773.6447831,60.99041
9832,671241773.6547831,180.00667,671241773.6547831,61.627625
9833,671241773.6647831,180.00667,671241773.6647831,62.25934
9834,671241773.6747831,180.00667,671241773.6747831,62.89106
9835,671241773.6847831,180.00667,671241773.6847831,63.522774
9836,671241773.6947831,180.00667,671241773.6947831,64.149
9837,671241773.7047831,180.00667,671241773.7047831,64.78621
9838,671241773.7147831,180.00667,671241773.7147831,65.41793
9839,671241773.7247831,180.00667,671241773.7247831,66.04965
9840,671241773.734783,180.00667,671241773.734783,66.681366
9841,671241773.744783,180.00667,671241773.744783,67.30759
9842,671241773.754783,180.00667,671241773.754783,67.93931
9843,671241773.764783,180.00667,671241773.764783,68.57652
9844,671241773.774783,180.00667,671241773.774783,69.20274
9845,671241773.784783,180.00667,671241773.784783,69.834465
9846,671241773.794783,180.00667,671241773.794783,70.46618
9847,671241773.804783,180.00667,671241773.804783,70.33434
9848,671241773.814783,180.00667,671241773.814783,70.31786
9849,671241773.824783,180.00667,671241773.824783,70.31786
9850,671241773.834783,180.00667,671241773.834783,70.31786
9851,671241773.844783,180.00667,671241773.844783,70.31786
9852,671241773.8547829,180.00667,671241773.8547829,70.31786
9853,671241773.8647829,180.00667,671241773.8647829,70.32336
9854,671241773.8747829,180.00667,671241773.8747829,70.32336
9855,671241773.8847831,180.00667,671241773.8847831,70.31786
9856,671241773.8947831,180.00667,671241773.8947831,70.31786
9857,671241773.9047831,180.00667,671241773.9047831,70.31786
9858,671241773.9147831,180.00667,671241773.9147831,70.31786
9859,671241773.9247831,180.00667,671241773.9247831,70.31786
9860,671241773.9347831,180.00667,671241773.9347831,70.31786
9861,671241773.9447831,180.00667,671241773.9447831,70.31786
9862,671241773.9547831,180.00667,671241773.9547831,70.32336
9863,671241773.9647831,180.00667,671241773.9647831,70.32336
9864,671241773.9747831,180.00667,671241773.9747831,70.31786
9865,671241773.984783,180.00667,671241773.984783,70.31786
9866,671241773.994783,180.00667,671241773.994783,70.31786
9867,671241774.004783,180.00667,671241774.004783,70.31786
9868,671241774.014783,180.00667,671241774.014783,70.31786
9869,671241774.024783,180.00667,671241774.024783,70.31786
9870,671241774.034783,180.00667,671241774.034783,70.32336
9871,671241774.044783,180.00667,671241774.044783,70.32336
9872,671241774.054783,180.00667,671241774.054783,70.31786
9873,671241774.064783,180.00667,671241774.064783,70.31786
9874,671241774.074783,180.00667,671241774.074783,70.31786
9875,671241774.084783,180.00667,671241774.084783,70.31786
9876,671241774.094783,180.00667,671241774.094783,70.31786
9877,671241774.1047829,180.00667,671241774.1047829,70.31786
9878,671241774.1147829,180.00667,671241774.1147829,70.31786
9879,671241774.1247829,180.00667,671241774.1247829,70.32336
9880,671241774.1347831,180.00667,671241774.1347831,70.32336
9881,671241774.1447831,180.00667,671241774.1447831,70.31786
9882,671241774.1547831,180.00667,671241774.1547831,70.31786
9883,671241774.1647831,180.00667,671241774.1647831,70.31786
9884,671241774.1747831,180.00667,671241774.1747831,70.31786
9885,671241774.1847831,180.00667,671241774.1847831,70.31786
9886,671241774.1947831,180.00667,671241774.1947831,70.31786
9887,671241774.2047831,180.00667,671241774.2047831,70.31786
9888,671241774.2147831,180.00667,671241774.2147831,70.32336
9889,671241774.2247831,180.00667,671241774.2247831,70.32336
9890,671241774.234783,180.00667,671241774.234783,70.31786
9891,671241774.244783,180.00667,671241774.244783,70.31786
9892,671241774.254783,180.00667,671241774.254783,70.31786
9893,671241774.264783,180.00667,671241774.264783,70.31786
9894,671241774.274783,180.00667,671241774.274783,70.31786
9895,671241774.284783,180.00667,671241774.284783,70.31786
9896,671241774.294783,180.00667,671241774.294783,70.32336
9897,671241774.304783,180.00667,671241774.304783,70.32336
9898,671241774.314783,180.00667,671241774.314783,70.31786
9899,671241774.324783,180.00667,671241774.324783,70.31786
9900,671241774.3348271,180.00667,671241774.3348271,70.31786
9901,671241774.344827,180.00667,671241774.344827,70.31786
9902,671241774.354827,180.00667,671241774.354827,70.31786
9903,671241774.364827,180.00667,671241774.364827,70.31786
9904,671241774.374827,180.00667,671241774.374827,70.31786
9905,671241774.384827,180.00667,671241774.384827,70.32336
9906,671241774.394827,180.00667,671241774.394827,70.32336
9907,671241774.404827,180.00667,671241774.404827,70.31786
9908,671241774.414827,180.00667,671241774.414827,70.31786
9909,671241774.424827,180.00667,671241774.424827,70.31786
9910,671241774.434827,180.00667,671241774.434827,70.31786
9911,671241774.444827,180.00667,671241774.444827,70.31786
9912,671241774.454827,180.00667,671241774.454827,70.31786
9913,671241774.464827,180.00667,671241774.464827,70.31786
9914,671241774.4748269,180.00667,671241774.4748269,70.32336
9915,671241774.4848269,180.00667,671241774.4848269,70.32336
9916,671241774.4948272,180.00667,671241774.4948272,70.31786
9917,671241774.5048271,180.00667,671241774.5048271,70.31786
9918,671241774.5148271,180.00667,671241774.5148271,70.31786
9919,671241774.5248271,180.00667,671241774.5248271,70.31786
9920,671241774.5348271,180.00667,671241774.5348271,70.31786
9921,671241774.5448271,180.00667,671241774.5448271,70.31786
9922,671241774.5548271,180.00667,671241774.5548271,70.32336
9923,671241774.5648271,180.00667,671241774.5648271,70.32336
9924,671241774.5748271,180.00667,671241774.5748271,70.32336
9925,671241774.5848271,180.00667,671241774.5848271,70.31786
9926,671241774.594827,180.00667,671241774.594827,70.31786
9927,671241774.604827,180.00667,671241774.604827,70.31786
9928,671241774.614827,180.00667,671241774.614827,70.31786
9929,671241774.624827,180.00667,671241774.624827,70.31786
9930,671241774.634827,180.00667,671241774.634827,70.31786
9931,671241774.644827,180.00667,671241774.644827,70.32336
9932,671241774.654827,180.00667,671241774.654827,70.32336
9933,671241774.664827,180.00667,671241774.664827,70.31786
9934,671241774.674827,180.00667,671241774.674827,70.31786
9935,671241774.684827,180.00667,671241774.684827,70.31786
9936,671241774.694827,180.00667,671241774.694827,70.31786
9937,671241774.704827,180.00667,671241774.704827,70.31786
9938,671241774.714827,180.00667,671241774.714827,70.31786
9939,671241774.7248269,180.00667,671241774.7248269,70.31786
9940,671241774.7348269,180.00667,671241774.7348269,70.32336
9941,671241774.7448272,180.00667,671241774.7448272,70.32336
9942,671241774.7548271,180.00667,671241774.7548271,70.31786
9943,671241774.7648271,180.00667,671241774.7648271,70.31786
9944,671241774.7748271,180.00667,671241774.7748271,70.31786
9945,671241774.7848271,180.00667,671241774.7848271,70.31786
