,LON,LAT,UGPS
9339,-171.1377716064453,-23.134521,1302004917539134
9340,-170.94140625,-23.176315,1302004917549134
9341,-170.7506561279297,-23.216682,1302004917559134
9342,-170.565185546875,-23.2557,1302004917569134
9343,-170.38311767578125,-23.293777,1302004917579134
9344,-170.20733642578125,-23.330338,1302004917589134
9345,-170.03746032714844,-23.365494,1302004917599134
9346,-169.87025451660156,-23.399902,1302004917609134
9347,-169.70701599121094,-23.43332,1302004917619134
9348,-169.5475311279297,-23.465797,1302004917629134
9349,-169.39161682128906,-23.497398,1302004917639134
9350,-169.2390899658203,-23.528152,1302004917649134
9351,-169.08978271484375,-23.55812,1302004917659134
9352,-168.9435272216797,-23.587334,1302004917669134
9353,-168.80018615722656,-23.61583,1302004917679134
9354,-168.6584014892578,-23.643883,1302004917689134
9355,-168.5216827392578,-23.670822,1302004917699134
9356,-168.38743591308594,-23.697151,1302004917709134
9357,-168.25439453125,-23.72313,1302004917719134
9358,-168.12364196777344,-23.74855,1302004917729134
9359,-167.9939727783203,-23.773651,1302004917739134
9360,-167.8675079345703,-23.798027,1302004917749134
9361,-167.74411010742188,-23.821716,1302004917759134
9362,-167.6215362548828,-23.845154,1302004917769134
9363,-167.5007781982422,-23.868141,1302004917779134
9364,-167.3817596435547,-23.890709,1302004917789134
9365,-167.264404296875,-23.912872,1302004917799134
9366,-167.1486358642578,-23.934654,1302004917809134
9367,-167.03536987304688,-23.95588,1302004917819134
9368,-166.92257690429688,-23.976936,1302004917829134
9369,-166.8111572265625,-23.99765,1302004917839134
9370,-166.7001190185547,-24.018211,1302004917849134
9371,-166.59132385253906,-24.038284,1302004917859134
9372,-166.48373413085938,-24.05806,1302004917869134
9373,-166.37823486328125,-24.077377,1302004917879134
9374,-166.27291870117188,-24.096596,1302004917889134
9375,-166.1686553955078,-24.115547,1302004917899134
9376,-166.06451416015625,-24.1344,1302004917909134
9377,-165.96311950683594,-24.152695,1302004917919134
9378,-165.86175537109375,-24.170914,1302004917929134
9379,-165.76126098632812,-24.188911,1302004917939134
9380,-165.66162109375,-24.206696,1302004917949134
9381,-165.56190490722656,-24.224419,1302004917959134
9382,-165.46380615234375,-24.24179,1302004917969134
9383,-165.36727905273438,-24.258835,1302004917979134
9384,-165.2705841064453,-24.27584,1302004917989134
9385,-165.17535400390625,-24.292526,1302004917999134
9386,-165.07907104492188,-24.309334,1302004918009134
9387,-164.98338317871094,-24.325974,1302004918019134
9388,-164.88987731933594,-24.342186,1302004918029134
9389,-164.7960662841797,-24.35839,1302004918039134
9390,-164.7035369873047,-24.374313,1302004918049134
9391,-164.61062622070312,-24.390236,1302004918059134
9392,-164.51734924316406,-24.406166,1302004918069134
9393,-164.4252471923828,-24.421844,1302004918079134
9394,-164.3343048095703,-24.437263,1302004918089134
9395,-164.24290466308594,-24.452713,1302004918099134
9396,-164.1517791748047,-24.468048,1302004918109134
9397,-164.06015014648438,-24.483414,1302004918119134
9398,-163.9695587158203,-24.49855,1302004918129134
9399,-163.8799591064453,-24.513466,1302004918139134
9400,-163.78976440429688,-24.528427,1302004918149134
9401,-163.70050048828125,-24.543182,1302004918159134
9402,-163.610595703125,-24.557976,1302004918169134
9403,-163.52001953125,-24.572823,1302004918179134
9404,-163.43031311035156,-24.587479,1302004918189134
9405,-163.3414306640625,-24.601952,1302004918199134
9406,-163.25180053710938,-24.616478,1302004918209134
9407,-163.16217041015625,-24.63095,1302004918219134
9408,-163.07174682617188,-24.645493,1302004918229134
9409,-162.98204040527344,-24.659859,1302004918239134
9410,-162.89303588867188,-24.674065,1302004918249134
9411,-162.80316162109375,-24.688347,1302004918259134
9412,-162.71315002441406,-24.702599,1302004918269134
9413,-162.6221923828125,-24.716927,1302004918279134
9414,-162.53184509277344,-24.73111,1302004918289134
9415,-162.4412841796875,-24.745262,1302004918299134
9416,-162.3512725830078,-24.759285,1302004918309134
9417,-162.2602081298828,-24.7734,1302004918319134
9418,-162.16885375976562,-24.787498,1302004918329134
9419,-162.07638549804688,-24.801704,1302004918339134
9420,-161.9851531982422,-24.815666,1302004918349134
9421,-161.8927459716797,-24.829742,1302004918359134
9422,-161.7999267578125,-24.843819,1302004918369134
9423,-161.7074737548828,-24.85778,1302004918379134
9424,-161.61293029785156,-24.871979,1302004918389134
9425,-161.51870727539062,-24.886078,1302004918399134
9426,-161.42393493652344,-24.900185,1302004918409134
9427,-161.3294219970703,-24.914192,1302004918419134
9428,-161.23348999023438,-24.928337,1302004918429134
9429,-161.1369171142578,-24.942505,1302004918439134
9430,-161.03883361816406,-24.956818,1302004918449134
9431,-160.9408721923828,-24.971046,1302004918459134
9432,-160.84303283691406,-24.985191,1302004918469134
9433,-160.74354553222656,-24.999496,1302004918479134
9434,-160.6432342529297,-25.01384,1302004918489134
9435,-160.54205322265625,-25.028236,1302004918499134
9436,-160.43997192382812,-25.042679,1302004918509134
9437,-160.33692932128906,-25.057175,1302004918519134
9438,-160.23379516601562,-25.071617,1302004918529134
9439,-160.12872314453125,-25.086235,1302004918539134
9440,-160.02255249023438,-25.100922,1302004918549134
9441,-159.91429138183594,-25.115799,1302004918559134
9442,-159.80577087402344,-25.13063,1302004918569134
9443,-159.6969451904297,-25.145424,1302004918579134
9444,-159.5858612060547,-25.160416,1302004918589134
9445,-159.47340393066406,-25.175507,1302004918599134
9446,-159.3585205078125,-25.190811,1302004918609134
9447,-159.2431182861328,-25.206093,1302004918619134
9448,-159.12718200683594,-25.221344,1302004918629134
9449,-159.0085906982422,-25.236832,1302004918639134
9450,-158.88829040527344,-25.252434,1302004918649134
9451,-158.7661895751953,-25.268158,1302004918659134
9452,-158.64114379882812,-25.284142,1302004918669134
9453,-158.51629638671875,-25.29998,1302004918679134
9454,-158.38832092285156,-25.316093,1302004918689134
9455,-158.25819396972656,-25.332352,1302004918699134
9456,-158.12698364257812,-25.34861,1302004918709134
9457,-157.9910888671875,-25.365303,1302004918719134
9458,-157.85389709472656,-25.382027,1302004918729134
9459,-157.714111328125,-25.39891,1302004918739134
9460,-157.5716094970703,-25.415962,1302004918749134
9461,-157.42755126953125,-25.43306,1302004918759134
9462,-157.27792358398438,-25.45063,1302004918769134
9463,-157.12644958496094,-25.468262,1302004918779134
9464,-156.97166442871094,-25.486092,1302004918789134
9465,-156.81480407714844,-25.503975,1302004918799134
9466,-156.6529083251953,-25.52224,1302004918809134
9467,-156.48715209960938,-25.540726,1302004918819134
9468,-156.31582641601562,-25.559616,1302004918829134
9469,-156.14166259765625,-25.578598,1302004918839134
9470,-155.96453857421875,-25.597672,1302004918849134
9471,-155.7810516357422,-25.617172,1302004918859134
9472,-155.59414672851562,-25.636787,1302004918869134
9473,-155.39849853515625,-25.657028,1302004918879134
9474,-155.1987762451172,-25.677391,1302004918889134
9475,-154.99293518066406,-25.698074,1302004918899134
9476,-154.782470703125,-25.718903,1302004918909134
9477,-154.56324768066406,-25.740234,1302004918919134
9478,-154.3365936279297,-25.761917,1302004918929134
9479,-154.0999298095703,-25.784142,1302004918939134
9480,-153.85671997070312,-25.806557,1302004918949134
9481,-153.6065673828125,-25.829163,1302004918959134
9482,-153.34437561035156,-25.852356,1302004918969134
9483,-153.0714874267578,-25.875961,1302004918979134
9484,-152.7844696044922,-25.900185,1302004918989134
9485,-152.48727416992188,-25.924644,1302004918999134
9486,-152.1790771484375,-25.949326,1302004919009134
9487,-151.85317993164062,-25.97467,1302004919019134
9488,-151.51072692871094,-26.000473,1302004919029134
9489,-151.14996337890625,-26.026733,1302004919039134
9490,-150.76548767089844,-26.05368,1302004919049134
9491,-150.3651580810547,-26.080612,1302004919059134
9492,-149.93975830078125,-26.107964,1302004919069134
9493,-149.48191833496094,-26.13594,1302004919079134
9494,-148.99111938476562,-26.164253,1302004919089134
9495,-148.45751953125,-26.193077,1302004919099134
9496,-147.88388061523438,-26.221794,1302004919109134
9497,-147.257568359375,-26.250465,1302004919119134
9498,-146.5740203857422,-26.278572,1302004919129134
9499,-145.80653381347656,-26.306168,1302004919139134
9500,-144.93162536621094,-26.332512,1302004919149134
9501,-143.93218994140625,-26.35598,1302004919159134
9502,-142.75985717773438,-26.37452,1302004919169134
9503,-141.29721069335938,-26.38404,1302004919179134
9504,-139.32711791992188,-26.373047,1302004919189134
9505,-135.8998565673828,-26.288902,1302004919199134
9639,-137.015625,-26.397995,1302004920539134
9640,-139.84820556640625,-26.453789,1302004920549134
9641,-141.66905212402344,-26.46022,1302004920559134
9642,-143.0667266845703,-26.449562,1302004920569134
9643,-144.19944763183594,-26.431007,1302004920579134
9644,-145.16358947753906,-26.408234,1302004920589134
9645,-145.9984130859375,-26.383339,1302004920599134
9646,-146.7471923828125,-26.356926,1302004920609134
9647,-147.42149353027344,-26.329834,1302004920619134
9648,-148.03509521484375,-26.302475,1302004920629134
9649,-148.59814453125,-26.2751,1302004920639134
9650,-149.1183624267578,-26.247879,1302004920649134
9651,-149.5977325439453,-26.22116,1302004920659134
9652,-150.05328369140625,-26.194313,1302004920669134
9653,-150.4767303466797,-26.16809,1302004920679134
9654,-150.87539672851562,-26.142296,1302004920689134
9655,-151.251953125,-26.116936,1302004920699134
9656,-151.60568237304688,-26.092247,1302004920709134
9657,-151.9447021484375,-26.067787,1302004920719134
9658,-152.27024841308594,-26.043564,1302004920729134
9659,-152.5782012939453,-26.019997,1302004920739134
9660,-152.87266540527344,-25.996864,1302004920749134
9661,-153.15476989746094,-25.97416,1302004920759134
9662,-153.42320251464844,-25.952072,1302004920769134
9663,-153.6857452392578,-25.929985,1302004920779134
9664,-153.93626403808594,-25.908493,1302004920789134
9665,-154.17774963378906,-25.887375,1302004920799134
9666,-154.4088592529297,-25.866806,1302004920809134
9667,-154.63421630859375,-25.846413,1302004920819134
9668,-154.8522491455078,-25.826355,1302004920829134
9669,-155.06524658203125,-25.80645,1302004920839134
9670,-155.26821899414062,-25.787216,1302004920849134
9671,-155.46697998046875,-25.76812,1302004920859134
9672,-155.6600799560547,-25.749313,1302004920869134
9673,-155.8462371826172,-25.730957,1302004920879134
9674,-156.0290069580078,-25.712708,1302004920889134
9675,-156.2085723876953,-25.694565,1302004920899134
9676,-156.38206481933594,-25.676834,1302004920909134
9677,-156.55133056640625,-25.659348,1302004920919134
9678,-156.7151336669922,-25.642258,1302004920929134
9679,-156.8765869140625,-25.625237,1302004920939134
9680,-157.03578186035156,-25.608276,1302004920949134
9681,-157.19015502929688,-25.591682,1302004920959134
9682,-157.3399658203125,-25.57544,1302004920969134
9683,-157.4879913330078,-25.559242,1302004920979134
9684,-157.63180541992188,-25.543373,1302004920989134
9685,-157.77529907226562,-25.52739,1302004920999134
9686,-157.9148712158203,-25.511726,1302004921009134
9687,-158.0518798828125,-25.496231,1302004921019134
9688,-158.1864471435547,-25.480896,1302004921029134
9689,-158.31869506835938,-25.465706,1302004921039134
9690,-158.44869995117188,-25.45066,1302004921049134
9691,-158.57659912109375,-25.435753,1302004921059134
9692,-158.7024688720703,-25.420982,1302004921069134
9693,-158.82638549804688,-25.406342,1302004921079134
9694,-158.94845581054688,-25.391823,1302004921089134
9695,-159.06875610351562,-25.377419,1302004921099134
9696,-159.18736267089844,-25.363129,1302004921109134
9697,-159.30435180664062,-25.348946,1302004921119134
9698,-159.41978454589844,-25.334862,1302004921129134
9699,-159.53274536132812,-25.321007,1302004921139134
9700,-159.64529418945312,-25.307114,1302004921149134
9701,-159.75648498535156,-25.293304,1302004921159134
9702,-159.8673095703125,-25.279457,1302004921169134
9703,-159.9750213623047,-25.265938,1302004921179134
9704,-160.0824737548828,-25.252365,1302004921189134
9705,-160.18881225585938,-25.238861,1302004921199134
9706,-160.29405212402344,-25.225426,1302004921209134
9707,-160.3982696533203,-25.212051,1302004921219134
9708,-160.50148010253906,-25.19873,1302004921229134
9709,-160.603759765625,-25.18547,1302004921239134
9710,-160.7042694091797,-25.17237,1302004921249134
9711,-160.8048095703125,-25.159203,1302004921259134
9712,-160.90538024902344,-25.14595,1302004921269134
9713,-161.0043182373047,-25.132866,1302004921279134
9714,-161.10250854492188,-25.119804,1302004921289134
9715,-161.20001220703125,-25.106781,1302004921299134
9716,-161.29600524902344,-25.093895,1302004921309134
9717,-161.39222717285156,-25.080917,1302004921319134
9718,-161.4878387451172,-25.067963,1302004921329134
9719,-161.58290100097656,-25.055016,1302004921339134
9720,-161.67742919921875,-25.042091,1302004921349134
9721,-161.77146911621094,-25.029167,1302004921359134
9722,-161.86505126953125,-25.01625,1302004921369134
9723,-161.95819091796875,-25.003334,1302004921379134
9724,-162.05093383789062,-24.990417,1302004921389134
9725,-162.143310546875,-24.977493,1302004921399134
9726,-162.23533630371094,-24.964554,1302004921409134
9727,-162.3262481689453,-24.951729,1302004921419134
9728,-162.4176788330078,-24.938766,1302004921429134
9729,-162.5096435546875,-24.92566,1302004921439134
9730,-162.6005859375,-24.912651,1302004921449134
9731,-162.69131469726562,-24.899612,1302004921459134
9732,-162.78187561035156,-24.88655,1302004921469134
9733,-162.8715057373047,-24.873566,1302004921479134
9734,-162.96258544921875,-24.860306,1302004921489134
9735,-163.0527801513672,-24.847122,1302004921499134
9736,-163.14291381835938,-24.833885,1302004921509134
9737,-163.2322235107422,-24.820724,1302004921519134
9738,-163.32228088378906,-24.807388,1302004921529134
9739,-163.41236877441406,-24.793991,1302004921539134
9740,-163.50326538085938,-24.78041,1302004921549134
9741,-163.59266662597656,-24.767014,1302004921559134
9742,-163.68292236328125,-24.753418,1302004921569134
9743,-163.77252197265625,-24.739868,1302004921579134
9744,-163.86305236816406,-24.726112,1302004921589134
9745,-163.95452880859375,-24.71215,1302004921599134
9746,-164.04542541503906,-24.698227,1302004921609134
9747,-164.13653564453125,-24.684204,1302004921619134
9748,-164.2279052734375,-24.670082,1302004921629134
9749,-164.31875610351562,-24.65599,1302004921639134
9750,-164.41070556640625,-24.641655,1302004921649134
9751,-164.5037841796875,-24.627075,1302004921659134
9752,-164.59564208984375,-24.61264,1302004921669134
9753,-164.6886749267578,-24.597946,1302004921679134
9754,-164.7821502685547,-24.583122,1302004921689134
9755,-164.87525939941406,-24.56829,1302004921699134
9756,-164.97048950195312,-24.553055,1302004921709134
9757,-165.0654296875,-24.537796,1302004921719134
9758,-165.16091918945312,-24.522385,1302004921729134
9759,-165.25698852539062,-24.506805,1302004921739134
9760,-165.3528289794922,-24.491203,1302004921749134
9761,-165.45101928710938,-24.475136,1302004921759134
9762,-165.549072265625,-24.45903,1302004921769134
9763,-165.64784240722656,-24.442726,1302004921779134
9764,-165.74737548828125,-24.426224,1302004921789134
9765,-165.8468475341797,-24.40966,1302004921799134
9766,-165.94891357421875,-24.392578,1302004921809134
9767,-166.05099487304688,-24.37542,1302004921819134
9768,-166.15402221679688,-24.358017,1302004921829134
9769,-166.25802612304688,-24.340378,1302004921839134
9770,-166.3621368408203,-24.322632,1302004921849134
9771,-166.4682159423828,-24.304466,1302004921859134
9772,-166.5763702392578,-24.28585,1302004921869134
9773,-166.68478393554688,-24.267105,1302004921879134
9774,-166.79441833496094,-24.248062,1302004921889134
9775,-166.9043731689453,-24.228867,1302004921899134
9776,-167.01663208007812,-24.209175,1302004921909134
9777,-167.13031005859375,-24.189133,1302004921919134
9778,-167.24545288085938,-24.168732,1302004921929134
9779,-167.3621368408203,-24.147957,1302004921939134
9780,-167.48043823242188,-24.126778,1302004921949134
9781,-167.59938049316406,-24.105392,1302004921959134
9782,-167.7211151123047,-24.083382,1302004921969134
9783,-167.84576416015625,-24.060722,1302004921979134
9784,-167.97129821777344,-24.03778,1302004921989134
9785,-168.0988311767578,-24.01435,1302004921999134
9786,-168.22735595703125,-23.990623,1302004922009134
9787,-168.35922241210938,-23.96614,1302004922019134
9788,-168.49339294433594,-23.941093,1302004922029134
9789,-168.6300048828125,-23.915436,1302004922039134
9790,-168.76914978027344,-23.88916,1302004922049134
9791,-168.91099548339844,-23.86222,1302004922059134
9792,-169.05563354492188,-23.834595,1302004922069134
9793,-169.20193481445312,-23.806488,1302004922079134
9794,-169.3539276123047,-23.777107,1302004922089134
9795,-169.50787353515625,-23.74717,1302004922099134
9796,-169.66526794433594,-23.716377,1302004922109134
9797,-169.82485961914062,-23.684967,1302004922119134
9798,-169.98965454101562,-23.652328,1302004922129134
9799,-170.1599578857422,-23.61837,1302004922139134
9800,-170.33306884765625,-23.583633,1302004922149134
9801,-170.51068115234375,-23.54776,1302004922159134
9802,-170.6930389404297,-23.510674,1302004922169134
9803,-170.87881469726562,-23.472641,1302004922179134
9804,-171.07154846191406,-23.432907,1302004922189134
9805,-171.271728515625,-23.391335,1302004922199134
9806,-171.4762725830078,-23.348541,1302004922209134
9807,-171.68727111816406,-23.304077,1302004922219134
9808,-171.9032745361328,-23.258217,1302004922229134
9809,-172.12652587890625,-23.21045,1302004922239134
9810,-172.36373901367188,-23.159271,1302004922249134
9811,-172.6033477783203,-23.107162,1302004922259134
9812,-172.85418701171875,-23.052155,1302004922269134
9813,-173.11492919921875,-22.994476,1302004922279134
9814,-173.38397216796875,-22.93444,1302004922289134
9815,-173.6669464111328,-22.870705,1302004922299134
9816,-173.96522521972656,-22.802887,1302004922309134
9817,-174.27487182617188,-22.731796,1302004922319134
9818,-174.5997314453125,-22.656448,1302004922329134
9819,-174.9383544921875,-22.577095,1302004922339134
9820,-175.29847717285156,-22.491783,1302004922349134
9821,-175.68275451660156,-22.399696,1302004922359134
9822,-176.0871124267578,-22.301643,1302004922369134
9823,-176.51394653320312,-22.196854,1302004922379134
9824,-176.97442626953125,-22.082329,1302004922389134
9825,-177.46499633789062,-21.958641,1302004922399134
9826,-178.00477600097656,-21.820534,1302004922409134
9827,-178.5877227783203,-21.669044,1302004922419134
9828,-179.22799682617188,-21.499855,1302004922429134
9829,-179.9387969970703,-21.308617,1302004922439134
9830,179.26844787597656,-21.09111,1302004922449134
9831,178.35171508789062,-20.834045,1302004922459134
9832,177.26089477539062,-20.520485,1302004922469134
9833,175.92799377441406,-20.126076,1302004922479134
9834,174.14366149902344,-19.578873,1302004922489134
9835,171.06771850585938,-18.584663,1302004922499134
9969,172.0322723388672,-18.983566,1302004923839178
9970,174.6134033203125,-19.807304,1302004923849178
9971,176.25466918945312,-20.307747,1302004923859178
9972,177.5042724609375,-20.67649,1302004923869178
9973,178.5417938232422,-20.974556,1302004923879178
9974,179.4284210205078,-21.223434,1302004923889178
9975,-179.80116271972656,-21.435326,1302004923899178
9976,-179.09657287597656,-21.625534,1302004923909178
9977,-178.4767608642578,-21.790054,1302004923919178
9978,-177.906005859375,-21.939217,1302004923929178
9979,-177.3809814453125,-22.074455,1302004923939178
9980,-176.8988494873047,-22.196991,1302004923949178
9981,-176.4419403076172,-22.311638,1302004923959178
9982,-176.0181884765625,-22.416695,1302004923969178
9983,-175.62335205078125,-22.513481,1302004923979178
9984,-175.24761962890625,-22.604591,1302004923989178
9985,-174.89210510253906,-22.68991,1302004923999178
9986,-174.5547637939453,-22.77008,1302004924009178
9987,-174.23110961914062,-22.846268,1302004924019178
9988,-173.92779541015625,-22.917023,1302004924029178
9989,-173.6353302001953,-22.984665,1302004924039178
9990,-173.35528564453125,-23.04889,1302004924049178
9991,-173.08895874023438,-23.10949,1302004924059178
9992,-172.82855224609375,-23.168266,1302004924069178
9993,-172.5801544189453,-23.223915,1302004924079178
9994,-172.34075927734375,-23.277145,1302004924089178
9995,-172.10972595214844,-23.328163,1302004924099178
9996,-171.88841247558594,-23.376701,1302004924109178
9997,-171.6705322265625,-23.424156,1302004924119178
9998,-171.46136474609375,-23.469421,1302004924129178
9999,-171.2602996826172,-23.512665,1302004924139178
10000,-171.06341552734375,-23.55474,1302004924149178
10001,-170.8721466064453,-23.595375,1302004924159178
10002,-170.6861572265625,-23.634651,1302004924169178
10003,-170.50360107421875,-23.672974,1302004924179178
10004,-170.3273468017578,-23.70977,1302004924189178
10005,-170.15699768066406,-23.745148,1302004924199178
10006,-169.9893341064453,-23.779778,1302004924209178
10007,-169.8256378173828,-23.8134,1302004924219178
10008,-169.6657257080078,-23.846085,1302004924229178
10009,-169.50936889648438,-23.877876,1302004924239178
10010,-169.35641479492188,-23.908821,1302004924249178
10011,-169.20669555664062,-23.938965,1302004924259178
10012,-169.06002807617188,-23.968353,1302004924269178
10013,-168.91627502441406,-23.997017,1302004924279178
10014,-168.7740936279297,-24.025238,1302004924289178
10015,-168.63697814941406,-24.05233,1302004924299178
10016,-168.50233459472656,-24.078812,1302004924309178
10017,-168.36892700195312,-24.104942,1302004924319178
10018,-168.23779296875,-24.1305,1302004924329178
10019,-168.1077423095703,-24.155739,1302004924339178
10020,-167.98092651367188,-24.180252,1302004924349178
10021,-167.857177734375,-24.204071,1302004924359178
10022,-167.73423767089844,-24.22763,1302004924369178
10023,-167.61312866210938,-24.250748,1302004924379178
10024,-167.49375915527344,-24.27343,1302004924389178
10025,-167.3760528564453,-24.295715,1302004924399178
10026,-167.25994873046875,-24.317604,1302004924409178
10027,-167.1463623046875,-24.338936,1302004924419178
10028,-167.03321838378906,-24.3601,1302004924429178
10029,-166.92147827148438,-24.38092,1302004924439178
10030,-166.81011962890625,-24.40158,1302004924449178
10031,-166.70098876953125,-24.421753,1302004924459178
10032,-166.59307861328125,-24.441628,1302004924469178
10033,-166.48727416992188,-24.461044,1302004924479178
10034,-166.3816375732422,-24.480347,1302004924489178
10035,-166.2770538330078,-24.49939,1302004924499178
10036,-166.17259216308594,-24.518333,1302004924509178
10037,-166.07089233398438,-24.536713,1302004924519178
10038,-165.96922302246094,-24.555016,1302004924529178
10039,-165.86843872070312,-24.573097,1302004924539178
10040,-165.7684783935547,-24.590958,1302004924549178
10041,-165.66847229003906,-24.608757,1302004924559178
10042,-165.570068359375,-24.626205,1302004924569178
10043,-165.47325134277344,-24.643326,1302004924579178
10044,-165.37625122070312,-24.6604,1302004924589178
10045,-165.28073120117188,-24.677162,1302004924599178
10046,-165.1841583251953,-24.694038,1302004924609178
10047,-165.08816528320312,-24.710747,1302004924619178
10048,-164.994384765625,-24.727028,1302004924629178
10049,-164.9002685546875,-24.743294,1302004924639178
10050,-164.8074493408203,-24.759285,1302004924649178
10051,-164.71426391601562,-24.775276,1302004924659178
10052,-164.6206817626953,-24.791267,1302004924669178
10053,-164.52830505371094,-24.807,1302004924679178
10054,-164.4370880126953,-24.822487,1302004924689178
10055,-164.3453826904297,-24.83799,1302004924699178
10056,-164.2539825439453,-24.853378,1302004924709178
10057,-164.1620635986328,-24.868797,1302004924719178
10058,-164.07118225097656,-24.883995,1302004924729178
10059,-163.98130798339844,-24.898964,1302004924739178
10060,-163.8908233642578,-24.913979,1302004924749178
10061,-163.80128479003906,-24.92878,1302004924759178
10062,-163.7111053466797,-24.943626,1302004924769178
10063,-163.6202392578125,-24.958519,1302004924779178
10064,-163.53024291992188,-24.97322,1302004924789178
10065,-163.44107055664062,-24.98774,1302004924799178
10066,-163.35116577148438,-25.002312,1302004924809178
10067,-163.26124572753906,-25.01683,1302004924819178
10068,-163.1705322265625,-25.03141,1302004924829178
10069,-163.08053588867188,-25.045822,1302004924839178
10070,-162.9912567138672,-25.060066,1302004924849178
10071,-162.9010772705078,-25.074394,1302004924859178
10072,-162.810791015625,-25.088676,1302004924869178
10073,-162.71954345703125,-25.10305,1302004924879178
10074,-162.62889099121094,-25.117264,1302004924889178
10075,-162.5380401611328,-25.131462,1302004924899178
10076,-162.44773864746094,-25.145508,1302004924909178
10077,-162.35638427734375,-25.15966,1302004924919178
10078,-162.26473999023438,-25.173798,1302004924929178
10079,-162.1719512939453,-25.188034,1302004924939178
10080,-162.08042907714844,-25.202026,1302004924949178
10081,-161.9877166748047,-25.216133,1302004924959178
10082,-161.89459228515625,-25.23024,1302004924969178
10083,-161.80184936523438,-25.244225,1302004924979178
10084,-161.70700073242188,-25.258453,1302004924989178
10085,-161.61245727539062,-25.272575,1302004924999178
10086,-161.5173797607422,-25.286705,1302004925009178
10087,-161.4225616455078,-25.300743,1302004925019178
10088,-161.32630920410156,-25.31491,1302004925029178
10089,-161.2294158935547,-25.329102,1302004925039178
10090,-161.13099670410156,-25.343437,1302004925049178
10091,-161.03271484375,-25.357681,1302004925059178
10092,-160.93455505371094,-25.37185,1302004925069178
10093,-160.83473205566406,-25.38617,1302004925079178
10094,-160.73410034179688,-25.400528,1302004925089178
10095,-160.63258361816406,-25.41494,1302004925099178
10096,-160.5301513671875,-25.429398,1302004925109178
10097,-160.42677307128906,-25.443909,1302004925119178
10098,-160.3232879638672,-25.458351,1302004925129178
10099,-160.21786499023438,-25.472984,1302004925139178
10100,-160.11134338378906,-25.487679,1302004925149178
10101,-160.00271606445312,-25.502563,1302004925159178
10102,-159.89382934570312,-25.517403,1302004925169178
10103,-159.78463745117188,-25.532196,1302004925179178
10104,-159.6731719970703,-25.547203,1302004925189178
10105,-159.5603485107422,-25.562286,1302004925199178
10106,-159.445068359375,-25.577599,1302004925209178
10107,-159.32928466796875,-25.592873,1302004925219178
10108,-159.21295166015625,-25.608124,1302004925229178
10109,-159.0939483642578,-25.623611,1302004925239178
10110,-158.97323608398438,-25.639206,1302004925249178
10111,-158.85072326660156,-25.654922,1302004925259178
10112,-158.72525024414062,-25.67089,1302004925269178
10113,-158.5999755859375,-25.68673,1302004925279178
10114,-158.4715576171875,-25.702827,1302004925289178
10115,-158.3409881591797,-25.719063,1302004925299178
10116,-158.20932006835938,-25.735313,1302004925309178
10117,-158.07296752929688,-25.751984,1302004925319178
10118,-157.935302734375,-25.768677,1302004925329178
10119,-157.79502868652344,-25.785538,1302004925339178
10120,-157.65203857421875,-25.802567,1302004925349178
10121,-157.50747680664062,-25.819633,1302004925359178
10122,-157.3573455810547,-25.837173,1302004925369178
10123,-157.20533752441406,-25.85476,1302004925379178
10124,-157.05001831054688,-25.872551,1302004925389178
10125,-156.89259338378906,-25.890396,1302004925399178
10126,-156.73013305664062,-25.908607,1302004925409178
10127,-156.56381225585938,-25.927048,1302004925419178
10128,-156.3918914794922,-25.945877,1302004925429178
10129,-156.2171173095703,-25.96479,1302004925439178
10130,-156.0393524169922,-25.983803,1302004925449178
10131,-155.85523986816406,-26.003235,1302004925459178
10132,-155.66766357421875,-26.022766,1302004925469178
10133,-155.47132873535156,-26.042923,1302004925479178
10134,-155.27088928222656,-26.063202,1302004925489178
10135,-155.0643310546875,-26.083778,1302004925499178
10136,-154.85311889648438,-26.1045,1302004925509178
10137,-154.6331024169922,-26.125717,1302004925519178
10138,-154.40565490722656,-26.14727,1302004925529178
10139,-154.1681365966797,-26.169365,1302004925539178
10140,-153.92405700683594,-26.191635,1302004925549178
10141,-153.6730194091797,-26.21408,1302004925559178
10142,-153.40988159179688,-26.237099,1302004925569178
10143,-153.13600158691406,-26.260506,1302004925579178
10144,-152.84796142578125,-26.284523,1302004925589178
10145,-152.5496826171875,-26.308754,1302004925599178
10146,-152.24037170410156,-26.333199,1302004925609178
10147,-151.9132843017578,-26.358269,1302004925619178
10148,-151.569580078125,-26.383766,1302004925629178
10149,-151.20751953125,-26.40969,1302004925639178
10150,-150.82162475585938,-26.436264,1302004925649178
10151,-150.41983032226562,-26.462784,1302004925659178
10152,-149.99285888671875,-26.489677,1302004925669178
10153,-149.52919006347656,-26.517372,1302004925679178
10154,-149.0406951904297,-26.544876,1302004925689178
10155,-148.50511169433594,-26.573029,1302004925699178
10156,-147.92933654785156,-26.600998,1302004925709178
10157,-147.3006591796875,-26.6288,1302004925719178
10158,-146.61453247070312,-26.655907,1302004925729178
10159,-145.84410095214844,-26.682312,1302004925739178
10160,-144.9658203125,-26.707214,1302004925749178
10161,-143.96246337890625,-26.728928,1302004925759178
10162,-142.78543090820312,-26.74524,1302004925769178
10163,-141.31668090820312,-26.751755,1302004925779178
10164,-139.33763122558594,-26.736267,1302004925789178
10165,-135.88824462890625,-26.642822,1302004925799178
